ID,Response
58039,0.1596952238263953
58040,0.15457473235794159
58041,0.18243265414926008
58042,0.4427723130257066
58043,0.19181320220331988
58044,0.27998809523809526
58045,0.07266186055825619
58046,0.3197199940700187
58047,0.20338662316624756
58048,0.22220217668124045
58049,0.24485789060875113
58050,0.36198464323131085
58051,0.20000085479927393
58052,0.2577365661454455
58053,0.1098138600483397
58054,0.09170474445132451
58055,0.03
58056,0.04
58057,0.3225645476851835
58058,0.5042123727595927
58059,0.18851063156669895
58060,0.4242445114320494
58061,0.16500383191378667
58062,0.32894306499311055
58063,0.24086012417691283
58064,0.33430994411309223
58065,0.14470572237936602
58066,0.15625392613421196
58067,0.33402802274879617
58068,0.19134993446920048
58069,0.12472888076615464
58070,0.05
58071,0.36534666374041724
58072,0.26127963110151664
58073,0.33517023373871646
58074,0.18786462887942815
58075,0.16120198698155622
58076,0.2287320196559492
58077,0.011149305207884286
58078,0.18041272252844195
58079,0.28576056010435236
58080,0.3125832767249302
58081,0.20508358984919617
58082,0.2977894223848026
58083,0.38977621834746956
58084,0.26398788611496415
58085,0.17
58086,0.2294053857023344
58087,0.00280329642495296
58088,0.23312711812093045
58089,0.09290396632810766
58090,0.1383313281672186
58091,0.10522525925402976
58092,0.1670943875623917
58093,0.6033826019783244
58094,0.023950898077062462
58095,0.4034893703347424
58096,0.11499195726770259
58097,0.08570093836713755
58098,0.07824399186219147
58099,0.12151917007776673
58100,0.13274932009281878
58101,0.17409297457427328
58102,0.42606442669582817
58103,0.15339391178657757
58104,0.06649055099918112
58105,0.3156732486320145
58106,0.4424813188301716
58107,0.23419703498518374
58108,0.32189358851709365
58109,0.14526796776938278
58110,0.24941205578388292
58111,0.13027345695139092
58112,0.18847981131571445
58113,0.2795844887951539
58114,0.443975648594431
58115,0.05871350208148826
58116,0.10854410339055715
58117,0.3092916253620979
58118,0.13680154310347784
58119,0.16381106050091776
58120,0.6973569312015457
58121,0.19654268895285
58122,0.27444773617867124
58123,0.23029602225474158
58124,0.00857697800256369
58125,0.3975353784238203
58126,0.45523265143576885
58127,0.40486383163875816
58128,0.18800780922391985
58129,0.40471283918151374
58130,0.1311578947368421
58131,0.19835188569166373
58132,0.179296020585316
58133,0.0
58134,0.07883912772605506
58135,0.43377210317267934
58136,0.23648539736943772
58137,0.31026909466961294
58138,0.25137560993218844
58139,0.6978855159453246
58140,0.5008543483172159
58141,0.04281783161543804
58142,0.26699207345885323
58143,0.42
58144,0.26245662880594034
58145,0.5003048269002865
58146,0.2513485734120772
58147,0.22256067859422748
58148,0.26957778637770896
58149,0.602361107359944
58150,0.44762635457031313
58151,0.3650507717481041
58152,0.030282269046488484
58153,0.23675252603453617
58154,0.10056783418489157
58155,0.38818021146659704
58156,0.36398790581461676
58157,0.5347363248189312
58158,0.36716584223494847
58159,0.31186640538836063
58160,0.29389459174251753
58161,0.7334469127908682
58162,0.6731368226237799
58163,0.28537082706348404
58164,0.08297575757575756
58165,0.23253173685352427
58166,0.03138650174241799
58167,0.39837566024881516
58168,0.3549044997119828
58169,0.12506188897247764
58170,0.4165994530564763
58171,0.31698885911959773
58172,0.2614285714285714
58173,0.09817461938207762
58174,0.10161581177680247
58175,0.13548804426798325
58176,0.2595521018757343
58177,0.060051821265522276
58178,0.4254514835827786
58179,0.28459060070663533
58180,0.23643748025594022
58181,0.11696819007483722
58182,0.16240584977531106
58183,0.5408567478738777
58184,0.29655820294514607
58185,0.11163265775710655
58186,0.3390006770330687
58187,0.3258685792883934
58188,0.18074424626239907
58189,0.2556773355507198
58190,0.36948247303644166
58191,0.031916754348863506
58192,0.021310882970632848
58193,0.4016385609360677
58194,0.23651556008223384
58195,0.3657384039372252
58196,0.09542527797523061
58197,0.17903590576090575
58198,0.46596810471801364
58199,0.20786063113601308
58200,0.3576960436208936
58201,0.19686684571467183
58202,0.2105292223154035
58203,0.14677048458766168
58204,0.2556816661067949
58205,0.23802700959847944
58206,0.21295797467020555
58207,0.19463745940382496
58208,0.05952086607342839
58209,0.28280903433326343
58210,0.4283368127159536
58211,0.33318709151154235
58212,0.5368157414636163
58213,0.12591391478891478
58214,0.5466972206449279
58215,0.1633739362876491
58216,0.23184098247654208
58217,0.22185991564953547
58218,0.32635739198230956
58219,0.31105618144634467
58220,0.059882060402569444
58221,0.22864077459638874
58222,0.0
58223,0.0005555555555555556
58224,0.3401106651553438
58225,0.24559577641903269
58226,0.11772671942671752
58227,0.32049353532563324
58228,0.1604455808080808
58229,0.5130397256714777
58230,0.21211565221674097
58231,0.2764897368399334
58232,0.1947867902687148
58233,0.34863866714691005
58234,0.3279019617375782
58235,0.054202650565808454
58236,0.4620246020120254
58237,0.2281959770149022
58238,0.002463121496890773
58239,0.05860515873015873
58240,0.39801969199298737
58241,0.283840871984927
58242,0.08547574437779637
58243,0.31762931929676386
58244,0.2411257580666982
58245,0.23204590208669768
58246,0.1398320691272382
58247,0.004285714285714285
58248,0.19151126375118593
58249,0.42598303166772167
58250,0.1657780692212306
58251,0.2717979306136787
58252,0.3069756995555552
58253,0.2556192984804743
58254,0.17490794912634539
58255,0.016608673719454528
58256,0.1593104383619696
58257,0.27544104693039523
58258,0.25734095373012067
58259,0.08331481027562695
58260,0.252228388612131
58261,0.0
58262,0.24579542762943485
58263,0.19438597860813003
58264,0.09135794888033422
58265,0.6103297620872746
58266,0.023550554588469573
58267,0.09098585322723253
58268,0.3150343174104178
58269,0.34717203227023785
58270,0.3520556422066842
58271,0.214983141764966
58272,0.0
58273,0.3750325450114211
58274,0.6977398251431235
58275,0.4781513824409877
58276,0.1618892773892774
58277,0.26987692966379223
58278,0.221174810066087
58279,0.12311911466131502
58280,0.4337198568403206
58281,0.6242276280821821
58282,0.16666760418772864
58283,0.297662016752137
58284,0.25375
58285,0.05583883771174203
58286,0.18406479416526697
58287,0.166456034199483
58288,0.210293203391557
58289,0.3039757186581835
58290,0.23949933980158788
58291,0.07450593845996381
58292,0.4693333333333334
58293,0.026369802681299532
58294,0.2863091552410438
58295,0.22044816834169292
58296,0.24198682683562292
58297,0.2917700526179353
58298,0.07619602779769645
58299,0.6502925582492146
58300,0.07460499243991486
58301,0.24641793812151974
58302,0.03066094304157495
58303,0.33074274805305803
58304,0.02753620826671801
58305,0.2043426960293743
58306,0.22321510560804889
58307,0.10202827183068937
58308,0.32250851988417767
58309,0.14157919765600308
58310,0.13734908866773712
58311,0.18918950090185155
58312,0.35992073413507775
58313,0.21201284070999557
58314,0.41178621658564807
58315,0.17702067564075738
58316,0.007791045866199241
58317,0.03866831078697385
58318,0.36383704829006497
58319,0.21600549690933948
58320,0.21588017518298291
58321,0.14587769509378756
58322,0.4097514453159969
58323,0.0
58324,0.12028317848641072
58325,0.19197425812529442
58326,0.0
58327,0.20184940474400992
58328,0.23194188932022153
58329,0.19512154849806126
58330,0.012549371633752244
58331,0.3276358549457208
58332,0.32001030678719417
58333,0.0
58334,0.06323460073473995
58335,0.22267862271341823
58336,0.12507725180802104
58337,0.16276634382566585
58338,0.48922212729881365
58339,0.2844276195534912
58340,0.08177488114722156
58341,0.3410001876914082
58342,0.0
58343,0.2607789412021424
58344,0.12552396109904843
58345,0.0
58346,0.3341078052266699
58347,0.10726856467795594
58348,0.3347644329786781
58349,0.07
58350,0.38049627203342545
58351,0.13119999999999998
58352,0.16866318132097147
58353,0.07438158987691984
58354,0.20473809523809522
58355,0.30176293986894825
58356,0.3534396977625107
58357,0.49254154682795936
58358,0.16934508547008548
58359,0.3997661489992644
58360,0.1305172708661429
58361,0.5640797551574539
58362,0.09596704433714161
58363,0.06501623376623376
58364,0.22659477713895712
58365,0.20938065887241994
58366,0.11236618571356129
58367,0.20467789757412397
58368,0.287146612383186
58369,0.24614391181980833
58370,0.40864414183064246
58371,0.22923201137034052
58372,0.14550177570041825
58373,0.2377520943314341
58374,0.26457498980775723
58375,0.27801317773352807
58376,0.4740238095238095
58377,0.2107763065707072
58378,0.23135219892407968
58379,0.4126079017251286
58380,0.3100960991781436
58381,0.384241331839727
58382,0.12987190832979376
58383,0.1943896719071113
58384,0.08078947368421051
58385,0.29404146870544956
58386,0.2485501434398957
58387,0.2370987965196261
58388,0.20808886535370455
58389,0.22653905751941517
58390,0.1888579573661752
58391,0.24799737833862445
58392,0.3235812018147608
58393,0.23013948299817716
58394,0.18627346961018124
58395,0.0
58396,0.2856301063151507
58397,0.28113678752927984
58398,0.15084748339995893
58399,0.17281038352742176
58400,0.22735408412053293
58401,0.37291497612678365
58402,0.09736169477772784
58403,0.11583185669567668
58404,0.01
58405,0.175384506644985
58406,0.6764333333333333
58407,0.31002294268288094
58408,0.0
58409,0.12740504965791777
58410,0.4121710415348936
58411,0.5607722596920882
58412,0.04719798351901385
58413,0.5164223635181937
58414,0.0
58415,0.14791899978394063
58416,0.1730754461473516
58417,0.3008443279433841
58418,0.11386302622910191
58419,0.12195495495495495
58420,0.2217204500726509
58421,0.12008298296488272
58422,0.197706593113826
58423,0.18069159621999425
58424,0.39575874400902444
58425,0.04
58426,0.18680555555555556
58427,0.0313324008580705
58428,0.08387407012313282
58429,0.21641125598872968
58430,0.39459072335191503
58431,0.18323648978144255
58432,0.013160297969934653
58433,0.525
58434,0.3780033888847392
58435,0.30145960304340824
58436,0.0
58437,0.32203586298702597
58438,0.15250803342999636
58439,0.22880871650683804
58440,0.22532566787188668
58441,0.2571619525179389
58442,0.10151008053086058
58443,0.3145956358280384
58444,0.1263546748680802
58445,0.46773001481547594
58446,0.11036047525117912
58447,0.23494456192953725
58448,0.1827505378040649
58449,0.0
58450,0.0
58451,0.2327922401598341
58452,0.03383601955009894
58453,0.42424832972965115
58454,0.038722426027896995
58455,0.0
58456,0.24713996506550484
58457,0.4102397291852425
58458,0.3718633626174809
58459,0.22956756579045248
58460,0.5911727832337859
58461,0.08116282558548545
58462,0.6179560551093721
58463,0.05366263115415657
58464,0.0
58465,0.22979545935291323
58466,0.6103816359079517
58467,0.0
58468,0.2561798148862493
58469,0.031224489795918364
58470,0.15585952970689976
58471,0.20549875666278447
58472,0.6957525354535405
58473,0.4485093271807265
58474,0.38836747491638796
58475,0.0896429870101934
58476,0.41362856905990136
58477,0.1704010838405735
58478,0.24280360947701574
58479,0.2555022051095519
58480,0.033898795637701734
58481,0.12592175624713436
58482,0.4317099607218043
58483,0.17629824725642615
58484,0.12603434142018385
58485,0.12028254150152894
58486,0.3626392896603047
58487,0.055925233644859816
58488,0.30750288907396045
58489,0.19509233507220014
58490,0.4441637137073326
58491,0.463229274732743
58492,0.11071428571428571
58493,0.18485355039896384
58494,0.2083862002248976
58495,0.777932621665459
58496,0.25905740567310503
58497,0.14
58498,0.2657928361271985
58499,0.25834369222350356
58500,0.2979482630702119
58501,0.24287554445663426
58502,0.517939151797263
58503,0.29039982542848963
58504,0.46168592621913745
58505,0.08563462124734561
58506,0.14366552777563668
58507,0.0
58508,0.1024354759650217
58509,0.24035921846974356
58510,0.1713194091040598
58511,0.15161968982581053
58512,0.19032831383730933
58513,0.031053085267552537
58514,0.18377736837872646
58515,0.114136752557765
58516,0.18800297619569226
58517,0.2728837097922174
58518,0.21874017663668918
58519,0.13418771079824782
58520,0.0725918712131265
58521,0.07041518822659462
58522,0.40209132033380157
58523,0.3708792375837011
58524,0.37197328418384684
58525,0.5068002504031915
58526,0.22243619178242324
58527,0.16690750330370477
58528,0.23274101354222515
58529,0.1611906177582236
58530,0.2461669121234304
58531,0.38111593706206665
58532,0.42779193650423997
58533,0.05083449319798425
58534,0.3774941615401314
58535,0.41594054097965794
58536,0.30189343395604784
58537,0.2796626930613762
58538,0.2805072722998287
58539,0.5113747771772047
58540,0.055384615384615386
58541,0.1741071089791059
58542,0.4327572569648606
58543,0.21584875935054076
58544,0.3253012495441618
58545,0.24416323888023417
58546,0.33
58547,0.1946058052508057
58548,0.20785164418794744
58549,0.145437976616778
58550,0.0
58551,0.4666518923575433
58552,0.20472482978415182
58553,0.45034331429480084
58554,0.0
58555,0.22753239031659286
58556,0.13088589648719381
58557,0.07355407307242509
58558,0.23141787591755006
58559,0.5162778767158912
58560,0.24237449255265767
58561,0.24162242461626662
58562,0.7033904428904428
58563,0.26918380475727977
58564,0.3345517075943023
58565,0.674134817598336
58566,0.20079937879318044
58567,0.19916886560547134
58568,0.13018031297096413
58569,0.1431351420574493
58570,0.1958987065869697
58571,0.10401029541152466
58572,0.19673292714717217
58573,0.4978598727960188
58574,0.41453923400011
58575,0.11302302383922934
58576,0.2431504004741345
58577,0.2952506630965385
58578,0.15720649152313185
58579,0.141968858611882
58580,0.0
58581,0.22724624977264585
58582,0.2935448275862069
58583,0.3374705562154722
58584,0.3376001076278296
58585,0.7851958525345623
58586,0.24763030775688322
58587,0.38908927689550893
58588,0.07833333333333332
58589,0.4274506783201047
58590,0.27568794435622934
58591,0.21231734143917513
58592,0.27332516775016374
58593,0.20410361107844133
